-9.053316000000000141e-01 -8.563735999999999571e-01 -6.141855999999999705e-02 4.074353600000000242e-01 5.884528799999999560e-01 1.604993200000000009e-01 3.929466799999999926e-01 -3.648046799999999923e-01 -9.352595999999999687e-01 4.544572000000000056e-01 -3.524702000000000113e-01 4.713379999999999792e-01 9.324904000000000526e-01 -9.710043999999999897e-01 -5.327228000000000518e-01 7.876973999999999920e-01 -4.209720000000000129e-01 -9.888578000000000090e-01 -7.083125999999999312e-02 -1.564782999999999868e-01 -3.065737600000000007e-02 -2.734311200000000275e-01 7.872774400000000228e-02 -7.676871199999999451e-01 -7.202551200000000264e-01
-9.018348000000000475e-01 -4.331617600000000068e-01 5.841340000000000421e-01 7.418014400000000341e-01 6.646088799999999575e-01 3.084276000000000240e-01 -2.204197999999999991e-01 -1.320404400000000089e-01 -7.864988000000000534e-01 -4.377907999999999800e-01 -2.811518399999999862e-01 -8.722731999999999708e-01 -5.104676000000000213e-01 -6.335056000000000020e-01 2.147421200000000086e-01 1.134730000000000044e-01 -1.291365999999999903e-01 -7.999216000000000104e-01 2.106505999999999934e-01 2.042884000000000089e-01 5.542455999999980343e-02 -1.130964799999999992e-01 6.331470399999999943e-01 -3.179717599999999922e-01 -6.246829599999999955e-02
-9.015452000000000465e-01 3.707089599999999763e-01 3.666887999999999814e-01 -6.150040799999999530e-01 -4.834336799999999768e-01 -1.774047599999999947e-01 9.104408000000000500e-01 7.399056000000000521e-01 -6.431552000000000380e-01 -2.244256000000000029e-01 9.142972000000000321e-01 8.771584000000000048e-01 2.091298799999999902e-01 7.584195999999999716e-01 3.708611600000000230e-01 -8.910447999999999702e-01 2.708108000000000182e-01 -4.435767999999999933e-01 -1.391373800000000015e-02 -5.217743999999999716e-01 2.140831199999999879e-01 -9.737991999999999759e-01 1.187153600000000059e-01 3.710617600000000182e-01 -5.799043999999999865e-01
-9.001223999999999892e-01 -9.684479999999999755e-01 1.440249600000000074e-01 4.286020000000000107e-02 1.369549599999999971e-02 8.697428000000000381e-01 1.970902800000000066e-01 1.430263200000000123e-01 1.633769599999999877e-01 -6.164663999999999699e-01 5.305771999999999711e-01 2.370206400000000047e-01 -6.921296000000000392e-02 5.168608000000000091e-01 6.247759999999999980e-01 2.250599999999990108e-02 7.703643999999999492e-01 8.875467999999999691e-01 -6.972325999999999802e-01 2.479094000000000020e-01 -9.331099999999999950e-01 5.351346399999999948e-01 -8.955256000000000327e-01 -9.607031999999999794e-01 -1.660315999999999875e-02
-8.992951999999999613e-01 -5.598093600000000336e-01 -5.557161600000000146e-01 -9.476480000000000459e-01 -5.863123199999999979e-01 5.063916000000000250e-02 -5.254119999999999902e-01 3.069797200000000115e-01 8.548571999999999838e-01 1.029311200000000009e-01 4.667252000000000067e-01 -3.828237199999999785e-01 9.347596000000000238e-01 -7.113776000000000543e-01 3.402356000000000269e-01 8.575133999999999812e-01 1.165825000000000056e-01 7.699842000000000075e-01 -3.638912000000000257e-01 -9.090472000000000552e-01 -9.456959999999999811e-01 7.970076799999999961e-01 -7.394089600000000040e-01 -5.707180800000000165e-01 -3.544079199999990160e-02
-8.974571999999999550e-01 -9.730151999999999690e-01 -5.353517599999999543e-01 6.447215200000000479e-01 6.042596000000000078e-01 5.364084000000000074e-01 2.961232400000000098e-01 -2.432143999999999973e-01 1.212871199999999983e-01 1.981956400000000063e-01 2.338207200000000097e-01 -1.751877199999999912e-01 -5.668252000000000290e-01 9.097499999999999476e-01 9.465936000000000350e-01 8.472733999999999543e-01 7.153756000000000004e-01 3.077509999999999968e-01 -4.736928000000000250e-01 5.664274000000000253e-01 5.812924000000000424e-01 1.630881600000000098e-01 9.380920000000000369e-01 -6.974236799999999903e-02 -5.135622399999999477e-01
-8.912579999999999947e-01 4.123619199999999929e-01 8.112736000000000391e-01 -2.098405600000000093e-01 -2.026457600000000081e-01 7.159915999999989789e-02 -1.715275599999999956e-01 4.794356000000000312e-02 -3.198569600000000096e-02 8.964204000000000061e-01 -4.000891999999999782e-01 -2.042698000000000014e-01 -5.274516000000000204e-01 -8.052179999999999893e-01 1.918910400000000127e-01 7.493940000000000046e-01 -2.587905999999999818e-01 -6.905520000000000547e-01 6.148841999999999919e-01 1.650261600000039975e-03 -3.786495999999999751e-01 6.885994399999999516e-01 9.655200000000000449e-01 6.784611200000000286e-01 9.071295999999999804e-01
-8.790748000000000451e-01 2.566843999999999792e-01 -4.198150399999999727e-01 -1.907055199999999895e-01 7.237019199999999985e-01 -9.812315999999999816e-01 -8.465460000000000207e-01 -3.266756800000000238e-01 -5.563455999999999957e-01 -5.032124000000000041e-01 -5.522076000000000207e-01 3.171010800000000074e-02 1.550996000000000041e-01 8.571847999999999690e-01 5.392448000000010094e-02 -1.367928800000000056e-01 8.453975999999999713e-01 -6.125171999999999839e-01 4.675289999999999724e-01 -7.847199999999999731e-01 9.450644000000000267e-01 3.515102399999999738e-01 -2.794003199999999798e-01 -4.348817600000000061e-01 -9.514032000000009759e-02
-8.787051999999999641e-01 -2.736160799999999838e-01 -6.380917600000000078e-01 4.537527999999999700e-02 -8.674800000000000288e-01 -3.919583200000000267e-01 -9.055467999999999851e-01 -4.193160000000000220e-01 -4.663867999999999903e-01 -1.133627600000000069e-01 -5.755900000000000460e-01 4.113247999999999904e-01 -1.620089200000000007e-01 1.814531199999999955e-01 6.692272000000000221e-01 -5.866027999999999798e-01 -2.068637999999999866e-01 9.189720000000000111e-01 -6.114979999999999860e-01 9.725002000000000368e-01 -3.182095600000000024e-01 -2.542108799999999724e-01 5.501146399999999881e-01 -4.421088000000000240e-01 3.261958400000000147e-01
-8.784596000000000071e-01 1.084819999999999951e-01 5.426986400000009814e-02 -3.718319999999999959e-01 -3.636347200000000224e-01 5.735536000000009821e-02 -7.789880000000000138e-01 1.265533600000000036e-01 8.603288000000000046e-01 -4.974216000000000193e-01 -8.160507999999999651e-01 2.557234800000000030e-01 -3.975449600000000028e-01 -3.254366000000000203e-01 7.084911999999999876e-01 -1.253839599999999888e-01 1.914578600000000075e-01 7.354751999999999956e-01 -1.207768000000000036e-01 -6.445758000000000321e-01 -2.552197999999999967e-01 -6.792263200000000500e-01 -7.753957599999999895e-01 -7.142693599999999643e-01 4.233999199999999852e-01
-8.737087999999999521e-01 -1.717071199999999909e-01 4.601223999999999870e-01 8.566175999999999791e-01 -8.091528000000000054e-01 4.524824000000000068e-01 -8.622212000000000209e-01 -8.054999999999999938e-01 -7.424935999999999758e-01 9.390351999999999588e-01 3.521361199999999969e-01 3.443545599999999762e-01 4.371095999999999870e-01 4.719595999999999791e-01 -3.128398399999999802e-01 6.332634000000000318e-01 -1.966489200000000048e-01 -3.063964000000000132e-01 2.995157999999999987e-01 5.974414000000000113e-01 7.023007999999999473e-01 6.991442399999999724e-01 6.288268000000000191e-01 -8.672632000000000119e-01 4.070681600000000122e-01
-8.637283999999999518e-01 -2.211311199999999866e-01 2.899889600000000178e-01 -5.586560000000000414e-01 -7.339064800000000277e-01 2.357029999999999959e-01 6.848667999999989708e-02 -7.848903999999999881e-01 8.014012000000000358e-01 8.059399999999999897e-01 4.023495999999999739e-01 7.133268000000000386e-01 -3.490604800000000063e-01 -9.697116000000000069e-01 -5.013212000000000224e-01 -5.270508000000000415e-01 6.266658000000000506e-01 9.964222000000000357e-02 -8.766891999999999463e-01 -4.976733999999980070e-03 -7.789703999999999517e-01 -3.523569599999999691e-02 -6.304977600000000182e-01 6.936643999999999588e-01 1.603940799999999944e-01
-8.519539999999999891e-01 1.200168000000000068e-01 -5.486927999999999805e-01 8.295048000000000421e-01 -4.865518399999999716e-02 -1.302543600000000135e-01 8.880964000000000080e-01 -3.500266000000000211e-01 -5.765516000000000529e-01 8.187140000000000528e-01 -5.538783999999999930e-01 -5.302379999999999871e-01 4.052683999999999731e-01 -9.330903999999999865e-01 4.268415999999999877e-01 2.656738000000000155e-01 -3.168329999999999758e-01 -9.538315999999999462e-02 -6.441645999999999761e-01 9.061462000000000128e-01 -2.465861199999999920e-01 -2.197533600000000156e-02 9.534392000000000422e-01 -1.547377600000000020e-01 -8.792967999999999618e-02
-8.448900000000000299e-01 2.894427199999999867e-01 -4.108260000000000245e-01 -1.321579200000000051e-02 8.108975999999999962e-01 8.652351999999999821e-01 6.357779999999999543e-01 -2.696129999999999916e-01 5.007548000000000554e-01 -2.728757600000000227e-01 1.265033200000000024e-01 2.435078800000000099e-01 9.328804000000000540e-01 -3.713813999999999726e-01 2.804407199999999767e-01 3.419632000000000227e-01 2.046351999999999893e-01 -7.066933999999999716e-02 -8.747456000000000120e-01 8.984359999999910057e-03 9.786367999999999734e-01 7.914166400000000046e-01 4.089001600000000125e-01 4.347546400000000255e-01 -3.476090399999999803e-01
-8.442028000000000310e-01 4.864940799999999954e-01 -9.038079999999999448e-01 7.310932799999999565e-01 -7.797966400000000409e-01 -8.395451999999999915e-01 4.272284000000000082e-01 -1.799835599999999869e-01 8.821692000000000422e-02 -8.733212000000000197e-01 -3.578663200000000155e-01 -3.571667199999999931e-01 3.362180399999999958e-01 -4.987052000000000151e-01 5.077916000000000096e-01 1.646967799999999871e-01 -8.633304000000000533e-01 -8.735819999999999697e-01 2.942980000000000040e-01 1.908730999999999900e-01 3.895819999999999839e-01 8.794039999999999635e-01 9.867367999999999695e-01 5.734666399999999858e-02 -8.458999999999999853e-01
-8.376451999999999787e-01 9.051280000000000436e-01 -7.900411200000000411e-01 1.650404000000000038e-01 5.937603200000000081e-01 1.469177999999989916e-02 -4.234939999999999816e-01 6.519884000000000235e-01 3.706098800000000026e-01 -9.764688000000000256e-01 -2.490786000000000111e-01 5.408271999999999524e-01 7.550531999999999799e-01 -3.037106800000000106e-01 9.355580000000000007e-01 9.406181999999999599e-01 -8.366916000000000631e-02 -3.005483999999999933e-01 2.611675999999999997e-01 -5.871334000000000275e-01 -9.349844000000000488e-01 4.014275199999999683e-02 6.597515200000000357e-01 -3.824935999999999892e-01 8.650031999999999721e-01
-8.355584000000000344e-01 8.281671999999999922e-01 3.699164799999999920e-01 -2.767526399999999942e-01 -4.708321599999999996e-01 5.743576000000000237e-01 1.247366800000000026e-01 -3.680831600000000203e-01 -5.524896000000000251e-01 -5.797875999999999724e-02 9.887599999999999723e-01 -5.356003999999999765e-01 1.751668799999999970e-01 1.001682400000000056e-02 -7.206936000000000453e-01 -5.216256000000000226e-01 -2.322438000000000002e-01 -4.698205999999999771e-01 -3.556244000000000072e-01 1.965071999999999930e-01 6.117396000000000500e-01 5.279195999999999889e-02 -3.216258399999999962e-01 -5.778122399999999770e-01 8.643408000000000202e-01
-8.348847999999999825e-01 -5.123786399999999963e-01 3.089597600000000277e-01 -2.422673599999999872e-02 7.858627999999989733e-02 2.795853600000000050e-01 -2.539606799999999942e-01 -9.560435999999999934e-01 7.261716000000000282e-01 9.412371999999999961e-01 -9.283915999999999835e-01 -4.136415999999999982e-01 5.727756000000000514e-01 3.765951200000000054e-01 -2.558267200000000074e-01 -9.998831999999999720e-01 -7.370096000000000425e-01 1.408348000000000100e-01 -3.810548000000000268e-01 1.467900400000000105e-01 -6.270552000000000348e-01 9.444103999999999832e-01 2.365314400000000095e-01 1.921647200000000111e-01 9.383567999999999909e-01
-7.980327999999999866e-01 -9.522287999999999863e-01 6.739000800000000124e-01 3.746824000000000265e-01 9.428663999999999934e-01 -4.316215999999999942e-01 2.184180000000000010e-01 -9.421640000000000015e-01 -7.281128000000000045e-01 7.044188000000000116e-01 -2.446592400000000000e-01 -3.801175600000000210e-01 -6.130284000000000288e-01 -1.073083199999999987e-01 9.699191999999999814e-01 -4.353618000000000210e-01 -6.154167999999999861e-01 -7.874765999999999710e-01 -7.143517999999999812e-01 3.842403999999999820e-01 5.373548000000000213e-01 8.140808000000000488e-01 -4.806088000000000027e-01 -5.780235999999999708e-01 8.017592000000000052e-01
-7.493459999999999566e-01 5.533286399999989835e-02 -5.604896000000000322e-01 -5.971767199999999942e-01 -7.205483200000000199e-01 3.297979600000000011e-01 7.318055999999999450e-01 -1.934285599999999994e-01 4.864028000000000240e-01 -5.305560000000000137e-02 -6.502668000000000337e-01 9.180884000000000267e-01 -2.558867200000000119e-01 4.213216000000000183e-01 8.905676000000000148e-01 -7.310935999999999824e-02 -1.786822999999999884e-01 -5.495282000000000222e-01 9.255657999999999941e-01 8.229248000000000118e-02 2.098195200000000094e-01 -1.506606400000000123e-01 4.560060000000000224e-01 8.565800000000000081e-01 8.328832000000000457e-01
-7.438392000000000337e-01 6.677024799999999871e-01 -8.643448000000000242e-01 -3.428777599999999759e-01 -8.162760000000000016e-01 -4.861039999999999806e-01 -1.083503200000000000e-01 7.404216000000000131e-01 7.505359999999999809e-01 -2.945869200000000160e-02 3.728993999999999920e-01 7.464439999999999964e-01 3.273432399999999798e-01 -4.380919999999999814e-01 -8.378503999999999952e-01 -4.660382000000000136e-01 3.762896000000000019e-01 2.545313999999999910e-02 2.495605999999999935e-01 -6.959134000000000153e-01 -1.371177199999999985e-01 4.744615200000000255e-01 3.021224800000000266e-01 6.104087999999999736e-01 -1.310706399999999883e-01
-7.390788000000000357e-01 -6.262758400000000281e-01 -2.287347200000000025e-01 9.008888000000000451e-01 8.099351999999999663e-01 3.216893599999999798e-01 1.143620000000000053e-01 -8.732779999999999987e-01 -4.502131999999999801e-01 8.911063999999999652e-01 9.040743999999999447e-01 -1.528828000000000131e-01 7.611791999999999447e-01 3.874750000000000139e-01 1.770210799999999973e-01 -4.091736000000000262e-01 -9.410395999999999761e-01 1.991516200000000014e-01 -5.171976000000000351e-01 -7.358599999999999586e-01 -3.811309199999999842e-01 -4.255344799999999927e-01 -6.837316799999999528e-01 2.162004800000000004e-01 -3.375357600000000180e-01
-7.329843999999999804e-01 1.181165599999999954e-01 -5.130753599999999803e-01 -2.821803999999999979e-01 5.307111199999999807e-01 1.320928799999999959e-01 -1.784200800000000087e-01 2.990292000000010011e-02 2.095894799999999947e-01 1.125251200000000062e-01 3.710360400000000114e-01 -5.801300000000000345e-01 -9.710927999999999782e-01 -5.853688000000000224e-01 1.094207199999969963e-03 -9.741942000000000101e-01 -5.634173999999999571e-01 -8.461640000000000272e-01 8.363135999999999903e-01 -5.108703999999999468e-01 9.977291999999999828e-01 5.570418400000000103e-01 -8.636000000000000343e-01 7.758957600000000454e-01 -7.893918399999999558e-01
-7.283507999999999649e-01 -2.246579999999999966e-01 -7.720042400000000082e-01 3.661570399999999892e-01 4.774251999999999940e-01 8.275276000000000298e-01 -9.640623999999999860e-01 -8.951175999999999577e-01 -6.085135999999999878e-01 -5.104307999999999623e-01 -7.844151999999999791e-01 -8.470491999999999466e-01 -8.170963999999999450e-01 -2.332375200000000037e-01 5.033279999999999976e-01 2.611807999999999907e-01 -8.042711999999999639e-01 7.675682000000000338e-01 6.752738000000000351e-01 -5.246539999999999537e-01 7.953544000000000169e-01 -7.527795200000000353e-01 -5.116439200000000298e-01 -6.511729600000000229e-01 -7.191326400000000452e-02
-7.234291999999999945e-01 5.965438400000000474e-01 -6.562899199999999711e-01 -5.178844000000000225e-01 5.286005599999999971e-01 -2.165430399999999922e-01 9.463411999999999935e-01 -1.041477600000000059e-01 4.147971999999999770e-01 2.477942800000000056e-01 -5.873928000000000482e-01 6.068592000000000430e-01 -4.954859999999999820e-01 -1.183923999999999949e-01 8.125780000000000225e-01 6.892091999999999663e-01 3.527491999999999850e-01 -7.064580000000000304e-01 2.449775999999999898e-01 -1.297048600000000051e-01 -4.835967999999999933e-01 -1.229930399999999979e-01 -9.982288000000000272e-01 -7.300637599999999505e-01 3.176529599999999842e-01
-7.065700000000000314e-01 -9.909023999999999610e-01 1.550895200000000085e-01 2.222171199999999902e-01 -7.263827200000000373e-01 -9.496883999999999881e-01 -8.128895999999999344e-02 6.842751999999999724e-01 -9.931227999999999723e-01 4.490179999999999727e-01 6.536716000000000193e-01 -4.810395999999989708e-02 6.571504000000000234e-01 1.949058799999999966e-02 -5.051991999999999594e-01 1.185856400000000060e-01 -1.315598600000000007e-01 -7.328057999999999517e-01 7.762120000000000131e-01 5.886384000000000061e-01 -5.996067999999999953e-01 -2.751829600000000112e-02 8.635279999999999623e-01 9.506864000000000425e-01 -7.082451199999999503e-01
-6.968223999999999529e-01 -8.181920000000000304e-01 -7.381758400000000275e-01 -7.615365600000000290e-01 -6.160685599999999873e-01 2.314405999999999963e-01 -6.396760000000000224e-01 6.162408000000000330e-01 5.466235999999999873e-01 -3.378541600000000145e-01 3.113994400000000273e-01 -5.727503999999999929e-01 1.304765200000000125e-01 -9.311892000000000502e-01 -3.562571600000000172e-01 7.278721999999999692e-01 -9.342357999999999496e-01 -7.641483999999999499e-01 2.491167999999999993e-01 -5.234016000000000224e-01 -4.371536000000000172e-02 -3.323984799999999962e-01 -3.083264000000000005e-01 9.212808000000000108e-01 3.704003999999989916e-02
-6.961840000000000250e-01 9.471391999999999589e-01 -8.251127999999999796e-01 -1.658213600000000010e-01 9.316271999999999887e-01 -4.241152000000000255e-01 2.182398399999999905e-01 3.073719999999999786e-01 -2.425361199999999939e-01 -3.267479200000000250e-01 -3.538754800000000200e-01 -5.549167999999999878e-01 -4.389511999999999858e-01 -8.348927999999999905e-01 4.898252000000000161e-02 7.871223999999999998e-01 -7.005384000000000611e-02 4.041674000000000100e-01 7.950061999999999962e-01 3.522344000000000031e-01 -1.017513599999999990e-01 5.127630399999999478e-01 -7.479434400000000149e-01 -7.326910399999999601e-01 -1.239727999999999941e-01
-6.957887999999999851e-01 8.720712000000000463e-01 -9.913016000000000050e-01 7.536705599999990457e-02 -3.215937600000000063e-01 -4.742747999999999964e-01 5.756843999999999850e-01 -8.187063999999999453e-02 9.065695999999999755e-01 1.852881200000000006e-01 -8.076976000000000155e-01 5.649507999999999752e-01 -8.124727999999999950e-01 -9.161395999999999429e-02 -3.662552399999999819e-01 9.256889999999999841e-01 4.377081999999999917e-01 -1.255947400000000103e-01 7.881989999999999830e-01 9.251578000000000301e-01 3.393453999999999915e-02 -2.415843199999999913e-01 3.039369599999999783e-01 -8.305848000000000120e-01 -1.704019999999999979e-01
-6.899651999999999452e-01 -2.141701599999999983e-01 -4.242970400000000142e-01 9.407600000000000406e-01 -2.309390400000000121e-01 -8.928392000000000550e-01 -5.424147999999999747e-01 7.564507999999999788e-01 -4.644867999999999775e-01 2.456025199999999908e-01 -1.424237999999999893e-01 3.774262400000009954e-02 -3.515958399999999928e-01 6.689511999999999681e-01 9.742676000000000114e-01 5.278969999999999496e-01 7.976741999999999999e-01 -7.892455999999999916e-01 -2.195701999999999932e-01 -2.268674000000000038e-02 3.950338400000000250e-01 -9.358208000000000082e-01 9.960512000000000254e-01 -4.323995199999999817e-01 -1.197693600000000053e-01
-6.842823999999999574e-01 -6.656067199999999850e-01 -7.279437600000000508e-01 6.069982400000000222e-01 -7.781130400000000336e-01 -6.037519999999999554e-01 2.821697599999999917e-01 2.662551599999999907e-01 8.080684000000000200e-01 4.169903999999999833e-01 -1.409528399999999959e-02 1.661490800000000045e-01 3.564903999999999851e-01 5.963684000000000207e-01 9.166480000000000183e-01 4.124661999999990059e-02 -8.947128000000000025e-02 -1.198678400000000033e-01 5.206223999999930359e-03 1.615767800000000032e-01 4.942579999999999751e-01 -7.418946400000000496e-01 1.703059199999999995e-01 -9.214879999999999738e-01 -8.187607999999999553e-01
-6.813772000000000162e-01 -7.472361600000000381e-01 8.488976000000000299e-01 3.394985600000000048e-01 1.260905599999999904e-01 8.331528000000000267e-01 1.785290400000000000e-01 6.546071999999999447e-01 -3.335782400000000258e-01 6.989887999999999657e-01 2.020968399999999998e-01 6.149312000000000111e-01 -3.572928000000000215e-01 -5.819624000000000325e-02 -6.784004000000000423e-02 2.784211999999999798e-01 9.806397999999999504e-01 5.387180000000000302e-01 5.583576000000000095e-01 4.302688000000000068e-01 -1.814669600000000105e-01 -5.077019200000000287e-01 9.387008000000010566e-02 4.333400800000659740e-04 -3.495927200000000235e-01
-6.564067999999999570e-01 -8.735424000000000522e-01 2.732104000000000199e-01 -5.324919200000000075e-01 3.268138400000000221e-01 8.556848000000000232e-01 9.377668000000000115e-01 -5.576752000000000375e-01 7.021640000000000104e-01 2.312410799999999877e-01 1.049350399999999933e-01 -9.998312000000000310e-01 -1.637825599999999937e-01 -9.037568000000000268e-01 1.952106799999999975e-01 -1.076445600000000037e-02 5.468735999999999597e-01 9.993771999999999656e-01 8.613973999999999798e-01 -5.724148000000000014e-01 5.173299999999999566e-01 6.890511200000000169e-01 5.483157600000000409e-01 6.446830399999999850e-01 -8.335855999999999821e-02
-6.538779999999999593e-01 4.573434399999999900e-01 -4.857809599999999839e-01 9.114520000000000399e-01 8.606023999999999896e-01 -8.166440000000000365e-01 8.487512000000000389e-01 -3.937537199999999737e-01 -2.125357599999999902e-01 -6.054564000000000057e-01 9.840204000000000173e-01 -4.578012000000000192e-01 7.067516000000000354e-01 -4.390444000000000291e-02 -4.467883999999999745e-01 -5.279549999999999521e-01 7.329634000000000149e-02 -9.852589999999999959e-01 -5.205997999999999459e-01 6.416967999999999561e-01 5.201491999999999782e-01 2.194636000000000087e-01 -8.917519999999999891e-01 1.649373600000000051e-01 -3.518779200000000107e-01
